t=13ms PID=9 event=NEW->READY used=2 free=98 partitions=[_ _ _ _ _ X]
t=26ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=30ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=39ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=43ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=52ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=56ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=65ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=69ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=78ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=82ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=91ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=95ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=104ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=108ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=117ms PID=9 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=121ms PID=2 event=NEW->READY used=10 free=90 partitions=[_ _ _ _ X X]
t=134ms PID=2 event=NEW->READY used=8 free=92 partitions=[_ _ _ _ X _]
t=143ms PID=2 event=NEW->READY used=8 free=92 partitions=[_ _ _ _ X _]
t=152ms PID=2 event=NEW->READY used=8 free=92 partitions=[_ _ _ _ X _]
t=161ms PID=2 event=NEW->READY used=8 free=92 partitions=[_ _ _ _ X _]
t=170ms PID=2 event=NEW->READY used=8 free=92 partitions=[_ _ _ _ X _]
