+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  3 |       NEW |     READY |
|                 0 |  3 |     READY |   RUNNING |
|                 8 |  3 |   RUNNING |   WAITING |
|                14 |  3 |   WAITING |     READY |
|                14 |  3 |     READY |   RUNNING |
|                15 |  6 |       NEW |     READY |
|                20 | 10 |       NEW |     READY |
|                22 |  3 |   RUNNING |   WAITING |
|                22 |  6 |     READY |   RUNNING |
|                28 |  3 |   WAITING |     READY |
|                32 |  6 |   RUNNING |   WAITING |
|                32 | 10 |     READY |   RUNNING |
|                37 |  6 |   WAITING |     READY |
|                44 | 10 |   RUNNING |   WAITING |
|                44 |  3 |     READY |   RUNNING |
|                49 | 10 |   WAITING |     READY |
|                52 |  3 |   RUNNING |   WAITING |
|                52 |  6 |     READY |   RUNNING |
|                58 |  3 |   WAITING |     READY |
|                62 |  6 |   RUNNING |   WAITING |
|                62 | 10 |     READY |   RUNNING |
|                67 |  6 |   WAITING |     READY |
|                74 | 10 |   RUNNING |   WAITING |
|                74 |  3 |     READY |   RUNNING |
|                79 | 10 |   WAITING |     READY |
|                82 |  3 |   RUNNING |   WAITING |
|                82 |  6 |     READY |   RUNNING |
|                88 |  3 |   WAITING |     READY |
|                92 |  6 |   RUNNING |   WAITING |
|                92 | 10 |     READY |   RUNNING |
|                97 |  6 |   WAITING |     READY |
|               104 | 10 |   RUNNING |   WAITING |
|               104 |  3 |     READY |   RUNNING |
|               109 | 10 |   WAITING |     READY |
|               112 |  3 |   RUNNING |   WAITING |
|               112 |  6 |     READY |   RUNNING |
|               118 |  3 |   WAITING |     READY |
|               122 |  6 |   RUNNING |   WAITING |
|               122 | 10 |     READY |   RUNNING |
|               127 |  6 |   WAITING |     READY |
|               134 | 10 |   RUNNING |   WAITING |
|               134 |  3 |     READY |   RUNNING |
|               139 | 10 |   WAITING |     READY |
|               142 |  3 |   RUNNING |   WAITING |
|               142 |  6 |     READY |   RUNNING |
|               148 |  3 |   WAITING |     READY |
|               152 |  6 |   RUNNING |   WAITING |
|               152 | 10 |     READY |   RUNNING |
|               157 |  6 |   WAITING |     READY |
|               164 | 10 |   RUNNING |   WAITING |
|               164 |  3 |     READY |   RUNNING |
|               169 | 10 |   WAITING |     READY |
|               172 |  3 |   RUNNING |   WAITING |
|               172 |  6 |     READY |   RUNNING |
|               178 |  3 |   WAITING |     READY |
|               182 |  6 |   RUNNING |   WAITING |
|               182 | 10 |     READY |   RUNNING |
|               187 |  6 |   WAITING |     READY |
|               194 | 10 |   RUNNING |   WAITING |
|               194 |  3 |     READY |   RUNNING |
|               199 | 10 |   WAITING |     READY |
|               202 |  3 |   RUNNING |   WAITING |
|               202 |  6 |     READY |   RUNNING |
|               208 |  3 |   WAITING |     READY |
|               212 |  6 |   RUNNING |   WAITING |
|               212 | 10 |     READY |   RUNNING |
|               217 |  6 |   WAITING |     READY |
|               224 | 10 |   RUNNING |   WAITING |
|               224 |  3 |     READY |   RUNNING |
|               229 | 10 |   WAITING |     READY |
|               232 |  3 |   RUNNING |   WAITING |
|               232 |  6 |     READY |   RUNNING |
|               238 |  3 |   WAITING |     READY |
|               242 |  6 |   RUNNING |   WAITING |
|               242 | 10 |     READY |   RUNNING |
|               247 |  6 |   WAITING |     READY |
|               254 | 10 |   RUNNING |   WAITING |
|               254 |  3 |     READY |   RUNNING |
|               259 | 10 |   WAITING |     READY |
|               262 |  3 |   RUNNING |   WAITING |
|               262 |  6 |     READY |   RUNNING |
|               268 |  3 |   WAITING |     READY |
|               272 |  6 |   RUNNING |   WAITING |
|               272 | 10 |     READY |   RUNNING |
|               277 |  6 |   WAITING |     READY |
|               284 | 10 |   RUNNING |   WAITING |
|               284 |  3 |     READY |   RUNNING |
|               289 | 10 |   WAITING |     READY |
|               292 |  3 |   RUNNING |   WAITING |
|               292 |  6 |     READY |   RUNNING |
|               298 |  3 |   WAITING |     READY |
|               302 |  6 |   RUNNING |   WAITING |
|               302 | 10 |     READY |   RUNNING |
|               304 | 10 |   RUNNING |TERMINATED |
|               304 |  3 |     READY |   RUNNING |
|               307 |  6 |   WAITING |     READY |
|               312 |  3 |   RUNNING |   WAITING |
|               312 |  6 |     READY |   RUNNING |
|               318 |  3 |   WAITING |     READY |
|               322 |  6 |   RUNNING |   WAITING |
|               322 |  3 |     READY |   RUNNING |
|               327 |  6 |   WAITING |     READY |
|               330 |  3 |   RUNNING |   WAITING |
|               330 |  6 |     READY |   RUNNING |
|               336 |  3 |   WAITING |     READY |
|               340 |  6 |   RUNNING |TERMINATED |
|               340 |  3 |     READY |   RUNNING |
|               348 |  3 |   RUNNING |   WAITING |
|               354 |  3 |   WAITING |     READY |
|               354 |  3 |     READY |   RUNNING |
|               362 |  3 |   RUNNING |   WAITING |
|               368 |  3 |   WAITING |     READY |
|               368 |  3 |     READY |   RUNNING |
|               376 |  3 |   RUNNING |   WAITING |
|               382 |  3 |   WAITING |     READY |
|               382 |  3 |     READY |   RUNNING |
|               390 |  3 |   RUNNING |   WAITING |
|               396 |  3 |   WAITING |     READY |
|               396 |  3 |     READY |   RUNNING |
|               404 |  3 |   RUNNING |   WAITING |
|               410 |  3 |   WAITING |     READY |
|               410 |  3 |     READY |   RUNNING |
|               416 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
